,fileid,prediction
0,melspec_349.npy,"['Blender', 'Speech']"
1,melspec_2250.npy,"['Dishes', 'Frying', 'Speech']"
2,melspec_1843.npy,"['Electric_shaver_toothbrush', 'Speech']"
3,melspec_1328.npy,['Speech']
4,melspec_1587.npy,"['Cat', 'Speech']"
5,melspec_501.npy,['Speech']
6,melspec_1568.npy,"['Speech', 'Vacuum_cleaner']"
7,melspec_2180.npy,"['Speech', 'Vacuum_cleaner']"
8,melspec_1776.npy,"['Dishes', 'Frying', 'Speech']"
9,melspec_1804.npy,"['Running_water', 'Speech']"
10,melspec_1962.npy,"['Running_water', 'Speech']"
11,melspec_255.npy,"['Frying', 'Speech']"
12,melspec_1623.npy,['Speech']
13,melspec_390.npy,"['Dishes', 'Frying', 'Speech']"
14,melspec_1375.npy,"['Cat', 'Speech']"
15,melspec_227.npy,"['Dishes', 'Frying', 'Speech']"
16,melspec_1138.npy,"['Dishes', 'Frying', 'Speech']"
17,melspec_880.npy,"['Dishes', 'Frying', 'Speech']"
18,melspec_2201.npy,"['Dishes', 'Speech']"
19,melspec_798.npy,"['Running_water', 'Speech']"
20,melspec_980.npy,"['Blender', 'Speech']"
21,melspec_1067.npy,"['Dishes', 'Frying', 'Speech']"
22,melspec_2496.npy,"['Electric_shaver_toothbrush', 'Speech']"
23,melspec_205.npy,"['Alarm_bell_ringing', 'Speech']"
24,melspec_961.npy,"['Blender', 'Speech']"
25,melspec_161.npy,['Speech']
26,melspec_1727.npy,['Speech']
27,melspec_2196.npy,['Speech']
28,melspec_2186.npy,['Speech']
29,melspec_1878.npy,"['Dishes', 'Frying', 'Speech']"
30,melspec_333.npy,"['Speech', 'Vacuum_cleaner']"
31,melspec_794.npy,"['Dishes', 'Dog', 'Speech']"
32,melspec_863.npy,"['Alarm_bell_ringing', 'Speech']"
33,melspec_953.npy,"['Electric_shaver_toothbrush', 'Speech']"
34,melspec_588.npy,"['Running_water', 'Speech']"
35,melspec_354.npy,"['Speech', 'Vacuum_cleaner']"
36,melspec_542.npy,"['Dishes', 'Frying', 'Speech']"
37,melspec_903.npy,"['Frying', 'Speech']"
38,melspec_2010.npy,"['Blender', 'Speech']"
39,melspec_1006.npy,"['Speech', 'Vacuum_cleaner']"
40,melspec_957.npy,"['Cat', 'Speech']"
41,melspec_1752.npy,"['Alarm_bell_ringing', 'Speech']"
42,melspec_1580.npy,"['Alarm_bell_ringing', 'Speech']"
43,melspec_1319.npy,"['Cat', 'Speech']"
44,melspec_1280.npy,"['Blender', 'Speech']"
45,melspec_621.npy,"['Blender', 'Speech']"
46,melspec_2297.npy,"['Electric_shaver_toothbrush', 'Speech']"
47,melspec_1787.npy,"['Electric_shaver_toothbrush', 'Speech']"
48,melspec_1575.npy,"['Dishes', 'Frying', 'Speech']"
